id,gesamt,reifen,bremsen,strasse,zw,datum
#EP#8104190#2#450#,3.028,1.472,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#475#,3.046,1.49,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#500#,3.071,1.515,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#525#,3.065,1.509,0.007,1.549,60.0,2016-11-21
#EP#8104190#2#550#,3.076,1.519,0.008,1.549,60.0,2016-11-21
#EP#8104190#2#575#,3.105,1.548,0.008,1.549,60.0,2016-11-21
#EP#8104190#2#600#,3.132,1.575,0.008,1.549,60.0,2016-11-21
#EP#8104190#2#625#,3.166,1.608,0.009,1.549,60.0,2016-11-21
#EP#8104190#2#650#,3.198,1.64,0.009,1.549,60.0,2016-11-21
#EP#8104190#2#675#,3.183,1.625,0.009,1.549,60.0,2016-11-21
#EP#8104190#2#700#,3.164,1.607,0.008,1.549,60.0,2016-11-21
#EP#8105010#1#0#,1.433,0.735,0.004,0.694,70.0,2016-11-21
#EP#8105010#1#25#,1.436,0.738,0.004,0.694,70.0,2016-11-21
#EP#8105010#1#50#,1.429,0.731,0.004,0.694,70.0,2016-11-21
#EP#8105010#1#75#,1.439,0.741,0.004,0.694,70.0,2016-11-21
#EP#8105010#1#100#,1.437,0.739,0.004,0.694,70.0,2016-11-21
#EP#8105010#1#125#,1.438,0.74,0.004,0.694,70.0,2016-11-21
#EP#8105010#1#150#,1.436,0.738,0.004,0.694,70.0,2016-11-21
#EP#8105040#2#0#,1.251,0.647,0.004,0.6,60.0,2016-11-21
#EP#8105040#2#25#,1.238,0.635,0.003,0.6,60.0,2016-11-21
#EP#8105040#2#50#,1.237,0.634,0.003,0.6,60.0,2016-11-21
#EP#8105050#1#0#,1.344,0.69,0.004,0.65,63.0,2016-11-21
#EP#8105050#1#25#,1.334,0.68,0.004,0.65,63.0,2016-11-21
#EP#8105050#1#50#,1.331,0.677,0.004,0.65,63.0,2016-11-21
#EP#8105050#1#75#,1.339,0.685,0.004,0.65,63.0,2016-11-21
#EP#8105050#2#0#,2.233,1.145,0.006,1.082,52.0,2016-11-21
#EP#8105050#2#25#,2.22,1.132,0.006,1.082,52.0,2016-11-21
#EP#8105050#2#50#,2.226,1.138,0.006,1.082,52.0,2016-11-21
#EP#8105050#2#75#,2.213,1.125,0.006,1.082,52.0,2016-11-21
#EP#8105060#1#0#,2.147,1.102,0.006,1.039,60.0,2016-11-21
#EP#8105060#1#25#,2.157,1.112,0.006,1.039,60.0,2016-11-21
#EP#8105060#1#50#,2.152,1.107,0.006,1.039,60.0,2016-11-21
#EP#8105060#1#75#,2.141,1.096,0.006,1.039,60.0,2016-11-21
#EP#8105070#1#0#,1.787,0.916,0.005,0.866,60.0,2016-11-21
#EP#8105070#1#25#,1.783,0.912,0.005,0.866,60.0,2016-11-21
#EP#8105070#1#50#,1.79,0.919,0.005,0.866,60.0,2016-11-21
#EP#8105070#1#75#,1.785,0.914,0.005,0.866,60.0,2016-11-21
#EP#8105070#1#100#,1.794,0.923,0.005,0.866,60.0,2016-11-21
#EP#8105070#2#0#,2.832,1.464,0.008,1.36,60.0,2016-11-21
#EP#8105070#2#25#,2.81,1.442,0.008,1.36,60.0,2016-11-21
#EP#8105070#2#50#,2.794,1.426,0.008,1.36,60.0,2016-11-21
#EP#8105070#2#75#,2.784,1.416,0.008,1.36,60.0,2016-11-21
#EP#8105070#2#100#,2.763,1.396,0.007,1.36,60.0,2016-11-21
#EP#8105080#1#0#,2.209,1.13,0.006,1.073,52.0,2016-11-21
#EP#8105080#1#25#,2.197,1.118,0.006,1.073,52.0,2016-11-21
#EP#8105080#1#50#,2.198,1.119,0.006,1.073,52.0,2016-11-21
#EP#8105080#2#0#,3.023,1.551,0.008,1.464,52.0,2016-11-21
#EP#8105080#2#25#,2.994,1.522,0.008,1.464,52.0,2016-11-21
#EP#8105080#2#50#,2.997,1.525,0.008,1.464,52.0,2016-11-21
#EP#8105090#1#0#,2.905,1.494,0.008,1.403,52.0,2016-11-21
#EP#8105090#1#25#,2.88,1.469,0.008,1.403,52.0,2016-11-21
#EP#8105090#1#50#,2.896,1.485,0.008,1.403,52.0,2016-11-21
#EP#8105100#1#0#,1.945,1.002,0.005,0.938,60.0,2016-11-21
#EP#8105100#1#25#,1.949,1.006,0.005,0.938,60.0,2016-11-21
#EP#8105100#1#50#,1.927,0.984,0.005,0.938,60.0,2016-11-21
#EP#8105100#1#75#,1.937,0.994,0.005,0.938,60.0,2016-11-21
#EP#8105100#1#100#,1.937,0.994,0.005,0.938,60.0,2016-11-21
#EP#8105110#1#0#,1.266,0.629,0.003,0.634,60.0,2016-11-21
