X,Y,Timestamp,Place,Zn(1000 - 400) [ug/g],Zn(400 - 100) [ug/g],Zn(100 - 63) [ug/g],Zn(63 - 0.45) [ug/g],Zn(SUMM) [ug/g],Cu(1000 - 400) [ug/g],Cu(400 - 100) [ug/g],Cu(100 - 63) [ug/g],Cu(63 - 0.45) [ug/g],Cu(SUMM) [ug/g],Cd(1000 - 400) [ug/g],Cd(400 - 100) [ug/g],Cd(100 - 63) [ug/g],Cd(63 - 0.45) [ug/g],Cd(SUMM) [ug/g]
51.043065,13.737334,2012-07-25T:13:00GMT+1,Walpurgisstr..Dresden,108.0163722,325.4909780,491.3393756,641.4473684,296.8333792,26.0557053,177.3502143,324.5720040,270.4346093,142.6416740,0.046920236,0.121822351,0.196374622,0.345394737,0.128198269
51.043065,13.737334,2012-07-27T:13:00GMT+1,Walpurgisstr..Dresden,106.1797980,333.6919192,638.6274510,875.5610204,384.1323130,71.1443434,183.9242424,317.5000000,374.8064286,192.4011378,0.100834848,0.205050505,0.332549020,0.521453061,0.240642390
51.004466,13.729412,2012-07-20T:11:00GMT+1,N�thniz,32.0128051,78.8172468,129.5061340,151.4607638,93.4318271,14.8059224,58.1487342,43.4727902,51.7499252,42.2409405,0.135054022,0.260087025,0.566089965,0.961511616,0.480098657
51.004466,13.729412,2012-07-21T:11:00GMT+1,N�thniz,41.0292072,72.6204699,104.0000000,125.9833135,89.5731173,16.1850816,27.9101530,37.5535742,34.5172454,28.5975525,0.069938407,0.231979291,0.349306931,0.511918951,0.316999751
51.004466,13.729412,2012-07-23T:11:00GMT+1,N�thniz,38.1764706,103.2119076,119.3102065,152.0000000,106.1589460,15.6641239,90.8293345,56.9056175,61.9134085,55.9070650,0.083137255,0.229925578,0.367956687,0.373200000,0.257743029
51.004466,13.729412,2012-07-25T:11:00GMT+1,N�thniz,29.8049312,84.9945453,114.1810411,138.9136242,83.1225576,14.7539360,42.6460379,69.4550450,38.8839418,31.5560270,0.069511833,0.170385798,0.353533812,0.376570694,0.211880415
51.004466,13.729412,2012-07-27T:11:00GMT+1,N�thniz,60.7133333,72.3584906,126.8725490,187.6397525,121.7743054,7.6721569,16.2735849,30.7843137,38.6854455,24.2285684,0.139407843,0.316037736,0.577647059,0.528396535,0.370962039
51.086888,13.765706,2012-07-20T:15:00GMT+1,Hermann-Mende Str..Dresden,58.8469978,289.8261043,676.4943457,1013.5800039,371.0534770,119.6888091,509.6941835,575.5250404,314.8986420,292.6962262,0.034909236,0.072956226,0.150444265,0.696713245,0.203081815
51.086888,13.765706,2012-07-27T:15:00GMT+1,Hermann-Mende Str..Dresden,1410.7214833,437.1150407,632.5632563,1402.1479714,1115.8354484,54.4135429,317.9018478,605.0605061,427.6054097,212.6621779,0.006045949,0.016888536,0.052255226,0.220763723,0.047794607
51.019669,13.731042,2012-07-20T:12:00GMT+1,S��dh�he.Dresden,130.4435079,380.3803804,686.8405335,731.2252964,373.1237311,60.2046960,168.1681682,263.7865817,217.3913043,141.5536351,0.006020470,0.006006006,0.060720685,0.190711462,0.047655504
51.019669,13.731042,2012-07-27T:12:00GMT+1,S��dh�he.Dresden,209.9160336,454.2761209,706.0461416,1645.3928999,805.1776491,199.9200320,227.1380604,397.7724741,747.9058636,408.1826079,0.005997601,0.024688920,0.179992045,0.072796171,0.048853144
51.060945,13.750571,2012-07-20T:14:00GMT+1,Albertplatz. Dresden,182.0000000,128.5000000,320.0000000,851.4851485,267.9683138,14.0000000,76.5000000,265.0000000,308.9108911,100.7548167,0.029500000,0.036000000,0.114000000,0.079207921,0.045580131
51.060945,13.750571,2012-07-27T:14:00GMT+1,Albertplatz. Dresden,94.5000000,233.0000000,405.0000000,757.4257426,296.6568037,16.0000000,510.0000000,455.0000000,583.1683168,356.1781575,0.009000000,0.024500000,0.121000000,0.136138614,0.047119690
