EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-24T20:45:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T00:31:00Z
WIND,2017-05-24T22:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-25T12:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-25T03:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-25T00:52:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-24T20:45:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T00:52:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-24T20:45:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T00:52:00Z
WIND,2017-05-24T22:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-25T12:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-25T03:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-25T01:02:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-24T20:45:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T01:02:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-24T20:45:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T01:02:00Z
WIND,2017-05-24T22:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-25T12:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-25T03:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-25T01:22:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-24T20:45:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T01:22:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-24T20:45:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T01:22:00Z
WIND,2017-05-24T22:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-25T12:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-25T03:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-25T01:32:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-24T20:45:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T01:32:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-24T20:45:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T01:32:00Z
WIND,2017-05-24T22:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-25T12:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-25T03:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-25T01:52:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-24T20:45:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T01:52:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-24T20:45:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T01:52:00Z
WIND,2017-05-24T22:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-25T12:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-25T03:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-25T02:02:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-24T20:45:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T02:02:00Z
WIND,2017-05-24T20:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-24T20:45:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Böen von 7 Beaufort West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-25T02:02:00Z
