EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.39429085268,PVW,Alert,255 153 0,40-60 [l/m²],Lahn-Dill-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106532000,2017-08-10T10:00:00Z,"[8.1096879535478, 50.3957613022445, 8.65080714257269, 50.8824948026908]",50.6178450124,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.42711301433,PVW,Alert,255 153 0,40-60 [l/m²],Main-Taunus-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106436000,2017-08-10T10:00:00Z,"[8.31546200001825, 49.9965127485297, 8.60076704216994, 50.2027850709907]",50.11672574,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.49309749573,PVW,Alert,255 153 0,40-60 [l/m²],Hochtaunuskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106434000,2017-08-10T10:00:00Z,"[8.31519369431014, 50.15547615139, 8.71241325753522, 50.4150484550133]",50.2777218251,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.83872367465,PVW,Alert,255 153 0,40-60 [l/m²],Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-08-10T10:00:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T09:38:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.69650186737,PVW,Alert,255 153 0,40-60 [l/m²],Kreis Altenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107132000,2017-08-10T10:00:00Z,"[7.44077222212784, 50.5638700693387, 8.04304579642914, 50.9423350920011]",50.7194389072,Public,Es tritt Dauerregen mit Unterbrechungen auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 60 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,RP,Niederschlag,DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.76182700772,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Kreis Fulda,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106631000,2017-08-11T19:02:00Z,"[9.42729220270288, 50.3561496156712, 10.0829648415442, 50.8096326948602]",50.5817036141,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.24547838532,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-08-11T19:02:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,11.0986047875,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Lüchow-Dannenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103354000,2017-08-11T16:00:00Z,"[10.7505088446498, 52.8457963403698, 11.5980784945892, 53.2500671441622]",53.0107566343,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.7891334307,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Stadt Wolfsburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103103000,2017-08-11T16:00:00Z,"[10.6465813102456, 52.3159462049151, 10.9068613188664, 52.4950804170061]",52.406617202,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.5282253171,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Stadt Braunschweig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103101000,2017-08-11T16:00:00Z,"[10.4124136891168, 52.1865105584215, 10.6429892649581, 52.3574693038275]",52.2880043501,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.5729695982,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Uelzen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103360000,2017-08-11T16:00:00Z,"[10.1457562087306, 52.7650637296998, 10.8926818289324, 53.2038723196387]",53.0123126904,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.6328079641,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Gifhorn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103151000,2017-08-11T16:00:00Z,"[10.2595644123172, 52.3201509136121, 11.0087817437974, 52.8340322470903]",52.5506871003,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.0352002938,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Harburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103353000,2017-08-11T16:00:00Z,"[9.56118610955185, 53.1290054634365, 10.4710147563081, 53.5052789103317]",53.3475434275,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.0895348459,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Celle,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103351000,2017-08-11T16:00:00Z,"[9.72582682870448, 52.4883077342918, 10.4444098464181, 52.9370335586265]",52.6780104623,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.253057796,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Peine,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103157000,2017-08-11T16:00:00Z,"[9.99512509702074, 52.1749646996644, 10.4533088720298, 52.4485014165211]",52.3079132831,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.6357910077,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Lüneburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103355000,2017-08-11T16:00:00Z,"[10.0360900504371, 53.0430031652426, 11.1953280556921, 53.3858442065222]",53.2433499876,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.11485249847,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Nienburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103256000,2017-08-11T16:00:00Z,"[8.69854898605482, 52.3878722229728, 9.53784054301778, 52.9095785679246]",52.6277806271,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.29284629547,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Rotenburg (Wümme),DWD / Nationales Warnzentrum Offenbach,Actual,None,,103357000,2017-08-11T16:00:00Z,"[8.89649252458558, 52.9174111349707, 9.75839467738766, 53.5937531258769]",53.2612129734,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.66959225075,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Heidekreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103358000,2017-08-11T16:00:00Z,"[9.31716662100271, 52.5996901479212, 10.2371270386449, 53.2194820365268]",52.8971659336,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.89775995154,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis und Stadt Göttingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103152000,2017-08-10T18:00:00Z,"[9.54844112744733, 51.2952318992457, 10.3721849736322, 51.6463967100369]",51.4788601931,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
