EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.463901349,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Aurich - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452001,2017-04-12T08:00:00Z,"[7.24051139556656, 53.3322810890282, 7.81548453397693, 53.5617239927826]",53.4045951701,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.35738691751,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis und Stadt Oldenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903458999,2017-04-12T08:00:00Z,"[8.05083026744866, 52.7978849778724, 8.69402693583981, 53.2051565956262]",52.9904967346,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.17282252875,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Schaumburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103257000,2017-04-12T08:00:00Z,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.2644781725,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.3444979689,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Stormarn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101062000,2017-04-12T08:00:00Z,"[10.0227414622399, 53.495415789438, 10.6218534167647, 53.9204368638033]",53.7181243172,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.01469399235,PVW,Alert,255 255 0,"~55 [km/h],W",Zwischenahner Meer,DWD / Nationales Warnzentrum Offenbach,Actual,None,,203464000,2017-04-12T08:00:00Z,"[7.99343204200595, 53.1853737591724, 8.03694306718668, 53.2137349669065]",53.1980106414,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.0352002938,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Harburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103353000,2017-04-12T08:00:00Z,"[9.56118610955185, 53.1290054634365, 10.4710147563081, 53.5052789103317]",53.3475434275,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.64687597588,PVW,Alert,255 255 0,"~55 [km/h],W",Stadt Delmenhorst,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103401000,2017-04-12T08:00:00Z,"[8.57833107665024, 52.9864335060932, 8.71142391853571, 53.1091808189551]",53.0505601698,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.25072718416,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Vechta,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103460000,2017-04-12T08:00:00Z,"[8.01396729458859, 52.4329404164097, 8.47359248738642, 52.8842575553905]",52.7046990353,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.0064722882,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Harz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085001,2017-04-12T08:00:00Z,"[10.561226987731, 51.6385931992291, 11.4088709584474, 52.0597136120708]",51.8213431073,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.5271472483,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Zwickau - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914524001,2017-04-12T08:00:00Z,"[12.2266505243288, 50.6343173279426, 12.8060673680094, 50.9236779017693]",50.7719867406,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.1337943548,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Ludwigslust-Parchim - West,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913076001,2017-04-12T08:00:00Z,"[10.5936728812726, 53.1103025702838, 11.8536233480602, 53.6532505352396]",53.3879668231,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.9352026834,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Oberspreewald-Lausitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112066000,2017-04-12T08:00:00Z,"[13.6341366338061, 51.3590203506627, 14.2175105919572, 51.9031061992308]",51.613566518,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.59390237167,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Wesel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105170000,2017-04-12T08:00:00Z,"[6.29289596690881, 51.3895138969943, 6.94051834858628, 51.8167367410219]",51.6169588733,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.852841997,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Ludwigslust-Parchim - Ost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913076002,2017-04-12T08:00:00Z,"[11.4494746966459, 53.248216918552, 12.3635599515223, 53.7971049433642]",53.5709101091,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.4662762072,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis und Stadt Kassel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,906633999,2017-04-12T08:00:00Z,"[9.09292505586724, 51.1704181498697, 9.75945238473166, 51.6575480059111]",51.3999814518,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HE,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.40416411757,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Mönchengladbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105116000,2017-04-12T08:00:00Z,"[6.29197829242515, 51.0859635986146, 6.53711780822511, 51.2478491629455]",51.1637145496,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.584916255,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Brandenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112051000,2017-04-12T08:00:00Z,"[12.361180088221, 52.3115119182072, 12.7242568188199, 52.5409082591893]",52.4643397964,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.0807473755,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Märkisch-Oderland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112064000,2017-04-12T08:00:00Z,"[13.6105430750662, 52.3739684695423, 14.6397856361497, 52.9032944944206]",52.6224327874,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.79425155526,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Pinneberg (ohne Helgoland),DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056001,2017-04-12T08:00:00Z,"[9.48588992290732, 53.5575809119211, 9.98467722359359, 53.8930387266503]",53.7186916445,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.86383035492,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Wittmund - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462001,2017-04-12T08:00:00Z,"[7.67723423026661, 53.3628888117477, 7.975172668752, 53.5165281618382]",53.4683568848,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.98855064861,PVW,Alert,255 255 0,"~55 [km/h],W",Stadt Neumünster,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101004000,2017-04-12T08:00:00Z,"[9.9256808920526, 54.0175577276824, 10.0584678806556, 54.1498848282495]",54.0773594775,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.11485249847,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Nienburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103256000,2017-04-12T08:00:00Z,"[8.69854898605482, 52.3878722229728, 9.53784054301778, 52.9095785679246]",52.6277806271,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
