EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,7.20782984522,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452002,2017-05-04T21:35:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,7.94098481951,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Friesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903455002,2017-05-04T21:35:00Z,"[7.80930149704353, 53.5008392500943, 8.09129075582764, 53.7947706784927]",53.6510101001,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,14.0805960414,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Vorpommern-Greifswald - Küste Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075004,2017-05-04T03:26:00Z,"[13.8264131832298, 53.5746432504608, 14.3169480936012, 53.8151588863775]",53.6717851629,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,13.7967446141,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075002,2017-05-04T03:26:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.06465886435,PVW,Alert,255 255 0,"<60 [km/h],NO",Stadt Wilhelmshaven,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103405000,2017-05-04T21:35:00Z,"[7.99326888095493, 53.5017580950871, 8.17124735690565, 53.6381089997485]",53.5641898309,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.62163072964,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Nordfriesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054002,2017-05-04T21:35:00Z,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.6581429238,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.37766863014,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Wesermarsch - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461002,2017-05-04T21:35:00Z,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.5565072461,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.95523335098,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Dithmarschen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051002,2017-05-04T21:35:00Z,"[8.67805798445292, 53.8912450479889, 9.14393012850042, 54.3242859639226]",54.0887268186,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.60277519324,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Cuxhaven - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352002,2017-05-04T21:35:00Z,"[8.4205539481082, 53.5929326117472, 8.86360374343469, 53.9641515841104]",53.7786382099,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.58757792348,PVW,Alert,255 255 0,"<60 [km/h],NO",Stadt Bremerhaven,DWD / Nationales Warnzentrum Offenbach,Actual,None,,104012000,2017-05-04T21:35:00Z,"[8.48320246885868, 53.4711782366744, 8.66088427406811, 53.6101032066834]",53.5474430453,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HB,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,8.91122562243,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Cuxhaven - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352001,2017-05-04T21:35:00Z,"[8.49228831135121, 53.2812040015732, 9.29858024996066, 53.8400592472302]",53.5858591067,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.2036306159,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Segeberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101060000,2017-05-04T18:00:00Z,"[9.75144514576045, 53.6473122918962, 10.5641617557952, 54.1077150041632]",53.905047582,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.44330101746,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Stadt Flensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101001000,2017-05-04T18:00:00Z,"[9.35722059154748, 54.7518729888321, 9.50671528322723, 54.8369910007781]",54.7885208726,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.1349856662,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Stadt Kiel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101002000,2017-05-04T18:00:00Z,"[10.0326322558518, 54.2508283005116, 10.218688828051, 54.4329443366593]",54.3377670539,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.3444979689,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Stormarn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101062000,2017-05-04T18:00:00Z,"[10.0227414622399, 53.495415789438, 10.6218534167647, 53.9204368638033]",53.7181243172,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.71645654992,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Rendsburg-Eckernförde - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058001,2017-05-04T18:00:00Z,"[9.3046935489289, 54.0088853786958, 10.1313644107852, 54.551840754725]",54.2467324976,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.98311261796,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-05-04T18:00:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.420039625,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,201068000,2017-05-04T18:00:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
