EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,14.2805009075,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-05-19T22:56:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,13.8011358257,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-19T22:56:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,13.9069150088,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-05-19T22:56:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,14.8232852759,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-05-19T22:56:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,14.6538538273,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-05-19T22:56:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,12.5771734032,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114729000,2017-05-19T22:56:00Z,"[12.1476535760385, 50.9787945497484, 12.9426160209428, 51.468653375606]",51.2189469183,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,13.4585269029,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Elbe-Elster,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112062000,2017-05-19T22:56:00Z,"[13.0510252467709, 51.3676152735956, 13.8902746134085, 51.886142845932]",51.601898729,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,13.0532307064,PVW,Alert,255 255 0,"<60 [km/h],W",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-19T22:56:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,14.2235304786,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-05-19T22:56:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,12.904998596,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Chemnitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114511000,2017-05-19T22:56:00Z,"[12.7272432563094, 50.7412964051104, 13.0541773010782, 50.9037198312698]",50.8226727004,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,13.9352026834,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Oberspreewald-Lausitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112066000,2017-05-19T22:56:00Z,"[13.6341366338061, 51.3590203506627, 14.2175105919572, 51.9031061992308]",51.613566518,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,13.0599425024,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Nordsachsen - Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914730002,2017-05-19T22:56:00Z,"[12.8343020486564, 51.1996880777744, 13.2166355422858, 51.5238173953812]",51.3750438867,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,14.4271134646,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-05-19T22:56:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,13.0606976916,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Mittelsachsen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522001,2017-05-19T22:56:00Z,"[12.6173547510276, 50.829098433055, 13.4768504873988, 51.234662033747]",51.0118242673,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T01:00:00Z,13.3944055308,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Mittelsachsen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522002,2017-05-19T22:56:00Z,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972556,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T04:00:00Z,10.4291238368,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-19T22:09:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T04:00:00Z,10.9052385478,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-19T22:09:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
WIND,2017-05-19T22:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-20T04:00:00Z,10.420039625,PVW,Alert,255 255 0,"<60 [km/h],W",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,201068000,2017-05-19T22:09:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-20T00:01:00Z
FOG,2017-05-19T23:01:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-20T06:00:00Z,9.72807029996,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Göppingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108117000,2017-05-19T23:01:00Z,"[9.48412267105621, 48.517291135679, 9.99452294409839, 48.781358914511]",48.667386388,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-20T00:01:00Z
FOG,2017-05-19T23:01:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-20T06:00:00Z,9.34981004186,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Esslingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108116000,2017-05-19T23:01:00Z,"[9.08506667674319, 48.5123033328087, 9.59644086049521, 48.7882039810157]",48.6413330301,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-20T00:01:00Z
FOG,2017-05-19T23:01:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-20T06:00:00Z,9.51331487023,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rems-Murr-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108119000,2017-05-19T23:01:00Z,"[9.23732746203381, 48.7405061081031, 9.76884967552087, 49.0790007047421]",48.8991548436,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-20T00:01:00Z
FOG,2017-05-19T23:01:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-20T06:00:00Z,10.0490402428,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Ostalbkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108136000,2017-05-19T23:01:00Z,"[9.61906177704156, 48.7146515171646, 10.4570005723191, 49.0601737138113]",48.8777205376,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-20T00:01:00Z
