EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.1507433537,PVW,Alert,255 255 0,>-2 [°C],Kreis Neu-Ulm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109775000,2017-05-09T23:00:00Z,"[9.96727561467577, 48.108459268114, 10.3151641808387, 48.4774847093186]",48.3095194767,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.3859158192,PVW,Alert,255 255 0,>-2 [°C],Kreis Kronach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109476000,2017-05-09T23:00:00Z,"[11.1685415514239, 50.159269393833, 11.6104323269278, 50.5232397129025]",50.3402583563,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.2972333285,PVW,Alert,255 255 0,>-2 [°C],Stadt Kempten (Allgäu),DWD / Nationales Warnzentrum Offenbach,Actual,None,,109763000,2017-05-09T23:00:00Z,"[10.2331052380925, 47.6951357395612, 10.3778752366932, 47.777876871075]",47.7420695798,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.4685738162,PVW,Alert,255 255 0,>-2 [°C],Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109173000,2017-05-09T23:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.1277818757,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Regensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909375999,2017-05-09T23:00:00Z,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.031771259,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.0990085602,PVW,Alert,255 255 0,>-2 [°C],Kreis Regen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109276000,2017-05-09T23:00:00Z,"[12.7637618353021, 48.8572246790872, 13.4166514008337, 49.1735797330789]",49.0200506349,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.23296242364,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Aschaffenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909671999,2017-05-09T23:00:00Z,"[8.97592585882661, 49.8324711763823, 9.48663402365698, 50.1494173137484]",49.9968442235,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.1178804124,PVW,Alert,255 255 0,>-2 [°C],Kreis Roth,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109576000,2017-05-09T23:00:00Z,"[10.8372344944717, 48.9979301893325, 11.4265178916016, 49.3916224030229]",49.226575298,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.4426262502,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Passau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909275999,2017-05-09T23:00:00Z,"[12.9835593788447, 48.2929495806818, 13.8375762933526, 48.7614880508089]",48.6051371524,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.70398925,PVW,Alert,255 255 0,>-2 [°C],Kreis Donau-Ries,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109779000,2017-05-09T23:00:00Z,"[10.4014799970476, 48.5840821476434, 11.041621690612, 49.0359831792213]",48.8030322118,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.557045439,PVW,Alert,255 255 0,>-2 [°C],Kreis Neumarkt i.d. OPf.,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109373000,2017-05-09T23:00:00Z,"[11.1859882669338, 48.9514971252215, 11.9425170997312, 49.4324781150651]",49.2182692974,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.532677816,PVW,Alert,255 255 0,>-2 [°C],Kreis Straubing-Bogen und Stadt Straubing,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909278999,2017-05-09T23:00:00Z,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.8923317581,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.2909647264,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Schweinfurt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909678999,2017-05-09T23:00:00Z,"[9.95713805051182, 49.8207259314354, 10.5312957837181, 50.2316595256362]",50.0095242896,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.25326344485,PVW,Alert,255 255 0,>-2 [°C],Kreis Miltenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109676000,2017-05-09T23:00:00Z,"[9.03333612500656, 49.5735589939752, 9.4793394184794, 49.9384121539881]",49.7548999073,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.958047009,PVW,Alert,255 255 0,>-2 [°C],Kreis Landsberg am Lech,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109181000,2017-05-09T23:00:00Z,"[10.7483345625745, 47.8423053718507, 11.1702406319933, 48.2366766089342]",47.9980622393,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.0703528336,PVW,Alert,255 255 0,>-2 [°C],Kreis Aichach-Friedberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109771000,2017-05-09T23:00:00Z,"[10.8642341152404, 48.1916411849459, 11.311674872234, 48.6201713032959]",48.4149372546,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.1712659819,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909187999,2017-05-09T23:00:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.1186961374,PVW,Alert,255 255 0,>-2 [°C],Kreis Lichtenfels,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109478000,2017-05-09T23:00:00Z,"[10.8746207928959, 49.9895630237062, 11.3636190047411, 50.2186870020046]",50.0981382692,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.1714808969,PVW,Alert,255 255 0,>-2 [°C],Kreis Tirschenreuth,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109377000,2017-05-09T23:00:00Z,"[11.8038410124457, 49.7538132702472, 12.5515554677504, 50.0613597344404]",49.9030704104,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.8592703931,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Fürth,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909573999,2017-05-09T23:00:00Z,"[10.6803679974234, 49.3546229373115, 11.0286318057895, 49.5490623087583]",49.4448332879,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.8870612138,PVW,Alert,255 255 0,>-2 [°C],Kreis Weißenburg-Gunzenhausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109577000,2017-05-09T23:00:00Z,"[10.630657545488, 48.8593566199165, 11.2013644646678, 49.2049731956399]",49.02695263,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.8127382822,PVW,Alert,255 255 0,>-2 [°C],Kreis Miesbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109182000,2017-05-09T23:00:00Z,"[11.5979674048814, 47.5812148364645, 12.0624036575874, 47.94258625647]",47.7461515162,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.6020842104,PVW,Alert,255 255 0,>-2 [°C],Kreis Haßberge,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109674000,2017-05-09T23:00:00Z,"[10.3203446731271, 49.8552481993891, 10.8790287457118, 50.2365136481521]",50.0293372215,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.3926679018,PVW,Alert,255 255 0,>-2 [°C],Kreis Nürnberger Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109574000,2017-05-09T23:00:00Z,"[11.1283089230108, 49.302221059233, 11.6015503456055, 49.7160338274717]",49.5252336919,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.2688470578,PVW,Alert,255 255 0,>-2 [°C],Kreis Schwandorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109376000,2017-05-09T23:00:00Z,"[11.9342203422444, 49.1433524765035, 12.6442503803765, 49.594011221138]",49.3671994614,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
