NAME,LICENSE,lon,bbox,lat,WARNCELLID
Region Hannover,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.71058285359721,"[9.23819860961093, 52.1283584635413, 10.3029833484, 52.6772114561679]",52.41988888089868,103241000
Kreis Diepholz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.729695717377774,"[8.29379522408711, 52.4436388783947, 9.11617461577723, 53.0534069720328]",52.77754344842387,103251000
Kreis Hameln-Pyrmont,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.367196712325041,"[9.15468855969854, 51.9194414579583, 9.6846037266873, 52.274319910548]",52.080591673572386,103252000
Kreis Hildesheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.922117557110841,"[9.62965026433126, 51.8969061497589, 10.2635760070604, 52.297134948352]",52.10428446044457,103254000
Kreis Holzminden,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.500125759394097,"[9.30776215509485, 51.6460184429063, 9.89481122816618, 52.0441234871642]",51.84333779109035,103255000
Kreis Nienburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.114852498474177,"[8.69854898605482, 52.3878722229728, 9.53784054301778, 52.9095785679246]",52.627780627120046,103256000
Kreis Schaumburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.172822528745833,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.264478172451035,103257000
Kreis Celle,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.089534845899431,"[9.72582682870448, 52.4883077342918, 10.4444098464181, 52.9370335586265]",52.678010462305195,103351000
Kreis Harburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.035200293848149,"[9.56118610955185, 53.1290054634365, 10.4710147563081, 53.5052789103317]",53.347543427545936,103353000
Kreis LÃ¼chow-Dannenberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.098604787514121,"[10.7505088446498, 52.8457963403698, 11.5980784945892, 53.2500671441622]",53.01075663429509,103354000
Kreis LÃ¼neburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.635791007733586,"[10.0360900504371, 53.0430031652426, 11.1953280556921, 53.3858442065222]",53.24334998757258,103355000
Kreis Osterholz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.768265799267605,"[8.48099258558186, 53.1250763644784, 9.07145282242107, 53.3957216926091]",53.23217612800995,103356000
Kreis Rotenburg (WÃ¼mme),"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.292846295466482,"[8.89649252458558, 52.9174111349707, 9.75839467738766, 53.5937531258769]",53.26121297343887,103357000
Heidekreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.669592250746536,"[9.31716662100271, 52.5996901479212, 10.2371270386449, 53.2194820365268]",52.89716593362476,103358000
Kreis Stade,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.313917974696759,"[9.01316847508098, 53.3370413021568, 9.7837319938266, 53.8676626298417]",53.62827343367418,103359000
Kreis Uelzen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.572969598162317,"[10.1457562087306, 52.7650637296998, 10.8926818289324, 53.2038723196387]",53.01231269035078,103360000
Kreis Verden,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.190569519910337,"[8.9039133190622, 52.7677124293238, 9.46392674414016, 53.1844760529211]",52.947796768468315,103361000
Stadt Delmenhorst,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.6468759758752,"[8.57833107665024, 52.9864335060932, 8.71142391853571, 53.1091808189551]",53.05056016979351,103401000
Stadt Emden,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.162971201350119,"[6.99944663969157, 53.3206955049667, 7.31228271122886, 53.4086994201675]",53.36222871687411,103402000
Stadt Wilhelmshaven,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.064658864349363,"[7.99326888095493, 53.5017580950871, 8.17124735690565, 53.6381089997485]",53.5641898308707,103405000
Kreis Ammerland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.000422589466492,"[7.6975431115725, 53.0596240630594, 8.31461989683137, 53.3540412109954]",53.221766488978254,103451000
Kreis Cloppenburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.911308284152711,"[7.6118799553617, 52.677437705236, 8.25884857374451, 53.1853598656797]",52.91632114704787,103453000
Kreis Emsland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.49357284043373,"[6.99527760236065, 52.2802722437324, 7.83205627072237, 53.1175394273884]",52.736345279443285,103454000
Kreis Grafschaft Bentheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.002469899499645,"[6.68086831046206, 52.2411410940203, 7.3174810585709, 52.6531166562216]",52.49650384253899,103456000
Kreis Vechta,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.250727184159715,"[8.01396729458859, 52.4329404164097, 8.47359248738642, 52.8842575553905]",52.70469903529102,103460000
Hansestadt Bremen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.779639541685464,"[8.48173511872887, 53.0110213783065, 8.99078035598644, 53.597326592164]",53.13740044362612,104011000
Stadt Bremerhaven,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.587577923481632,"[8.48320246885868, 53.4711782366744, 8.66088427406811, 53.6101032066834]",53.54744304526583,104012000
Stadt DÃ¼sseldorf,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.833480448814694,"[6.68982263881138, 51.1244765834981, 6.93996535389465, 51.3514462312234]",51.23018782189355,105111000
Stadt Duisburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.729644246849477,"[6.62561644364717, 51.333198590631, 6.83045999817723, 51.5602200165638]",51.4383502256655,105112000
Stadt Essen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.017769443682643,"[6.89450807747553, 51.347233845084, 7.13684178727333, 51.5341270566501]",51.43058375274223,105113000
Stadt Krefeld,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.575033732386867,"[6.47776485357127, 51.2864967540292, 6.70616607217154, 51.40630715]",51.356366894830806,105114000
Stadt MÃ¶nchengladbach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.404164117567039,"[6.29197829242515, 51.0859635986146, 6.53711780822511, 51.2478491629455]",51.163714549565476,105116000
Stadt MÃ¼lheim an der Ruhr,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.873599682880338,"[6.80493092240375, 51.3512410001826, 6.95925457796456, 51.47128542251]",51.41257892551066,105117000
Stadt Oberhausen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.8472508431285055,"[6.77707312066959, 51.4489139181555, 6.93049560185011, 51.5796482294333]",51.51951112615815,105119000
Stadt Remscheid,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.216602816201656,"[7.13184262716462, 51.1432767059743, 7.30918079458185, 51.2253760340228]",51.172942663752906,105120000
Stadt Solingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.087789988975678,"[6.95109380836332, 51.1152404394595, 7.17395055080588, 51.220502980844]",51.15908161708649,105122000
Stadt Wuppertal,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.168701506214086,"[7.01497007624481, 51.1655156574875, 7.31357020249567, 51.3182587582685]",51.23624638456988,105124000
Kreis Kleve,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.268250529859209,"[5.94502956965277, 51.3550197703613, 6.53457229625266, 51.9052220475601]",51.67733202477429,105154000
Kreis Mettmann,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.974712083891066,"[6.79982707169687, 51.064885622496, 7.16959392089446, 51.3814954967397]",51.252072130605676,105158000
Rhein-Kreis Neuss,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.653513980874839,"[6.43643458453552, 51.0150888199876, 6.8835583614626, 51.3366934331368]",51.149409216438556,105162000
Kreis Viersen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.350440031923658,"[6.0679741997237, 51.1663169881925, 6.6254354661137, 51.4249977497711]",51.28533277348182,105166000
Kreis Wesel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.593902371666001,"[6.29289596690881, 51.3895138969943, 6.94051834858628, 51.8167367410219]",51.61695887330655,105170000
Bundesstadt Bonn,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.110019217133953,"[7.0234863238743, 50.6318660298146, 7.2108718636987, 50.7744354664489]",50.711174956901296,105314000
Stadt KÃ¶ln,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.971648095990626,"[6.77237603798297, 50.8296300326681, 7.16362266301146, 51.0845655808079]",50.958818093567125,105315000
Stadt Leverkusen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.026728185223539,"[6.89804504994307, 51.0109172088336, 7.11639465800142, 51.0971184571194]",51.061537900414706,105316000
StÃ¤dteRegion Aachen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.208046938050867,"[5.9748614230259, 50.4943686619004, 6.41930660186596, 50.9501332214762]",50.693112678209644,105354000
Kreis DÃ¼ren,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.4157467739644956,"[6.19449398791322, 50.5982221039513, 6.71807515127438, 51.0466106326676]",50.80114942645167,105358000
Rhein-Erft-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.74152169539646,"[6.45322854795088, 50.718703881387, 7.03018139218229, 51.0659600481393]",50.917127437137474,105362000
Kreis Euskirchen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.617312757238303,"[6.31555583442303, 50.3230119525423, 6.93474695478783, 50.7892025482736]",50.49752552659732,105366000
Kreis Heinsberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.166462449631009,"[5.86625035072566, 50.8982136315227, 6.47716923041907, 51.1899199011013]",51.07747761847946,105370000
Oberbergischer Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.449530267968788,"[7.25257806419794, 50.8186222839033, 7.79202280941658, 51.2503150699111]",51.04856253829638,105374000
Rheinisch-Bergischer Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.207175274050322,"[6.99038498301023, 50.8672942843397, 7.39847928433636, 51.1607145837741]",51.034931201613006,105378000
Rhein-Sieg-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.2489156791750675,"[6.85429287879583, 50.5559073588813, 7.68222241859994, 50.9497517632191]",50.76734195538374,105382000
Stadt Bottrop,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.910678582776233,"[6.83315218740703, 51.4968679126886, 6.99928061863631, 51.6445947565617]",51.57077033869675,105512000
Stadt Gelsenkirchen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.0725765079894645,"[6.98748567941225, 51.4808380908513, 7.14505686582272, 51.6315093606238]",51.55498529469621,105513000
Stadt MÃ¼nster,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.633286425385911,"[7.47396294277104, 51.8401911513139, 7.77422178774253, 52.0601755096113]",51.95950919090378,105515000
Kreis Borken,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.825884618614321,"[6.386696630387, 51.7288668634196, 7.27452492982307, 52.2430587425721]",51.91881110770555,105554000
Kreis Coesfeld,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.3786540599353225,"[7.05332711552631, 51.6645810096023, 7.73580287434214, 52.0617810171305]",51.839057654398495,105558000
Kreis Recklinghausen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.19560326716132,"[6.89425313046079, 51.5207333241386, 7.46527509706844, 51.8219209457909]",51.65364302453465,105562000
Kreis Steinfurt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.64757786196928,"[7.09606072179443, 51.9948325162569, 8.02518863946621, 52.4749674489571]",52.19594289616791,105566000
Kreis Warendorf,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.983977793149016,"[7.61322773231438, 51.6581245652401, 8.32013613401834, 52.1040804099148]",51.83910840068665,105570000
Stadt Bielefeld,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.545662870911205,"[8.37767736955819, 51.9149697781347, 8.66354215372094, 52.1148333079527]",52.013849953809576,105711000
Kreis GÃ¼tersloh,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.368899004977257,"[8.07547775316182, 51.7174761022185, 8.74838714189631, 52.1351717966427]",51.952958500612354,105754000
Kreis Herford,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.605569473546634,"[8.40380501390632, 52.0588512677805, 8.92711607633154, 52.2676138314246]",52.16258813662614,105758000
Kreis HÃ¶xter,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.221738806933622,"[8.90536961319469, 51.4420150080603, 9.46147836912997, 51.9114209691433]",51.69380625209554,105762000
Kreis Lippe,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.007082836734762,"[8.60633872313868, 51.7890434321857, 9.34521872319734, 52.1945985936325]",52.00151749080331,105766000
Kreis Minden-LÃ¼bbecke,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.823276821822704,"[8.2972136813042, 52.1625141880724, 9.13670874738584, 52.5314434279375]",52.33664373579326,105770000
Kreis Paderborn,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.696334419923991,"[8.40310778579626, 51.4473014748872, 9.01736624122425, 51.8770941190569]",51.62465361780559,105774000
Stadt Bochum,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.230711657950479,"[7.104200575317, 51.4108354834553, 7.34975279481438, 51.532262484419]",51.46884492140875,105911000
Stadt Dortmund,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.461859473244306,"[7.30231058728036, 51.4155797926673, 7.63793271927823, 51.5995201791548]",51.513585082003175,105913000
Stadt Hagen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.48697444822644,"[7.37630799957662, 51.2648692465404, 7.59913323703134, 51.4179837384603]",51.33760910411682,105914000
Kreis Hamm,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.837736436264313,"[7.67553628029317, 51.5780523192057, 7.9975289136403, 51.7447664751422]",51.67215771013571,105915000
Stadt Herne,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.196645957397648,"[7.12344675652109, 51.5031171122359, 7.29631114970199, 51.573406390916]",51.53445734283142,105916000
Ennepe-Ruhr-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.332121145246666,"[7.1084431964525, 51.2132484748732, 7.51854297552709, 51.4838647793916]",51.326993767676285,105954000
Hochsauerlandkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.42463976669085,"[7.86376720664882, 51.092548116279, 8.97065374208681, 51.548585395978]",51.3297702483351,105958000
MÃ¤rkischer Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.705230559594404,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.25869283823358,105962000
Kreis Olpe,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.969569672804318,"[7.70162827793273, 50.9246400656536, 8.24591279093934, 51.2476256460934]",51.09777806500423,105966000
Kreis Siegen-Wittgenstein,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.193419137204092,"[7.82669986165341, 50.6854201686012, 8.54908480824728, 51.1494673328494]",50.94287601263224,105970000
Kreis Soest,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.16972083253432,"[7.82715133942091, 51.3885059819701, 8.58599860149747, 51.7285984622365]",51.59154761428229,105974000
Kreis Unna,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.612469576725413,"[7.40775023217524, 51.385819368777, 7.85024791583112, 51.7363114213407]",51.57960503114784,105978000
Stadt Frankfurt am Main,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.650271753936279,"[8.47263296247118, 50.0155744869987, 8.80028977235195, 50.2262573004387]",50.120616546203614,106412000
Stadt Wiesbaden,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.265323350569014,"[8.1102745809899, 49.9944154851474, 8.38585696535471, 50.1517881836703]",50.0808490936661,106414000
Kreis BergstraÃe,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.732075338341375,"[8.3561052105896, 49.394845467573, 8.95034871980145, 49.754621545164]",49.57172396409098,106431000
Kreis GroÃ-Gerau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.480674932598985,"[8.288245049958, 49.7170892683527, 8.63022856982506, 50.0837698920243]",49.913302945664675,106433000
Hochtaunuskreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.493097495734164,"[8.31519369431014, 50.15547615139, 8.71241325753522, 50.4150484550133]",50.27772182510445,106434000
Main-Kinzig-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.245478385319249,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.24884924694531,106435000
Main-Taunus-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.427113014331873,"[8.31546200001825, 49.9965127485297, 8.60076704216994, 50.2027850709907]",50.11672574000201,106436000
Odenwaldkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.995317505194334,"[8.78444772155728, 49.470636807487, 9.1508091700422, 49.8557123938891]",49.63887287249509,106437000
Rheingau-Taunus-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.074079255278837,"[7.77262067233461, 49.9719041338591, 8.41079868432462, 50.2962091811881]",50.157019822145614,106439000
Wetteraukreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.89600240250549,"[8.51413928732177, 50.1619225892194, 9.29005065877235, 50.5001354701297]",50.348095091356555,106440000
Kreis GieÃen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.759884960820761,"[8.51907417288684, 50.4150187540569, 9.13410795663904, 50.7093088302338]",50.55530702388976,106531000
Lahn-Dill-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.394290852682852,"[8.1096879535478, 50.3957613022445, 8.65080714257269, 50.8824948026908]",50.61784501242588,106532000
Kreis Limburg-Weilburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.200543645146741,"[7.9641916815617, 50.2640608288966, 8.4672149900477, 50.5994439113641]",50.42808485245268,106533000
Kreis Marburg-Biedenkopf,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.75336807205038,"[8.35463048143248, 50.6733042876894, 9.15158669442582, 50.9967068159344]",50.83946226034904,106534000
Vogelsbergkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.297919212631765,"[8.90452869437112, 50.3854742460348, 9.65001874004044, 50.8366451946997]",50.622311296174786,106535000
Kreis Fulda,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.761827007719699,"[9.42729220270288, 50.3561496156712, 10.0829648415442, 50.8096326948602]",50.58170361409749,106631000
