EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T01:20:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T01:20:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T01:40:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T01:40:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T01:51:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T01:51:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3958903837,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichstätt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109176000,2017-05-16T02:09:00Z,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.8860521754,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:09:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.517210233,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Pfaffenhofen a.d. Ilm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109186000,2017-05-16T02:09:00Z,"[11.2951083963478, 48.4061659281966, 11.7194350771801, 48.8143353261819]",48.6064170781,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:09:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3845417404,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Ingolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109161000,2017-05-16T02:09:00Z,"[11.2559159435237, 48.6842667314835, 11.5033425260046, 48.8231189841465]",48.7540029136,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:09:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:09:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:09:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3958903837,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichstätt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109176000,2017-05-16T02:09:00Z,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.8860521754,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:29:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.517210233,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Pfaffenhofen a.d. Ilm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109186000,2017-05-16T02:09:00Z,"[11.2951083963478, 48.4061659281966, 11.7194350771801, 48.8143353261819]",48.6064170781,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:29:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3845417404,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Ingolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109161000,2017-05-16T02:09:00Z,"[11.2559159435237, 48.6842667314835, 11.5033425260046, 48.8231189841465]",48.7540029136,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:29:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:29:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:29:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3958903837,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichstätt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109176000,2017-05-16T02:09:00Z,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.8860521754,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:39:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.517210233,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Pfaffenhofen a.d. Ilm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109186000,2017-05-16T02:09:00Z,"[11.2951083963478, 48.4061659281966, 11.7194350771801, 48.8143353261819]",48.6064170781,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:39:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3845417404,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Ingolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109161000,2017-05-16T02:09:00Z,"[11.2559159435237, 48.6842667314835, 11.5033425260046, 48.8231189841465]",48.7540029136,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:39:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:39:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:39:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:59:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:59:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3958903837,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichstätt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109176000,2017-05-16T02:09:00Z,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.8860521754,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T02:59:00Z
